,Open,High,Low,Close,Volume
2024-10-02,47896.753,48273.156,47315.827,47794.492,162526
2024-10-03,46877.937,47370.998,46877.937,47230.264,412960
2024-10-04,46600.717,47778.003,45680.164,46729.083,203850
2024-10-07,46550.331,46550.331,46203.697,46350.811,191210
2024-10-08,46814.51,47192.992,46814.51,47019.537,195762
2024-10-09,46772.765,46918.705,46515.324,46717.015,425260
2024-10-10,46441.695,46928.526,46441.695,46867.226,287201
2024-10-11,46607.37,46881.882,46117.586,46499.734,488551
2024-10-14,46529.993,46529.993,46369.722,46385.359,280306
2024-10-15,45263.5,45921.431,45178.698,45550.064,359287
2024-10-16,44993.003,45188.643,44743.216,44965.93,390881
2024-10-17,45158.556,45965.129,44387.93,45176.53,396881
2024-10-18,45502.959,46365.606,44219.178,45292.392,229070
2024-10-21,45460.307,45623.991,45460.307,45615.298,255011
2024-10-22,46264.212,46793.22,45963.735,46378.478,266594
2024-10-23,47548.124,48802.297,46645.233,47723.765,311028
2024-10-24,48069.544,48069.544,47473.664,47714.801,167470
2024-10-25,46868.357,47165.104,46793.263,46979.184,283404
2024-10-28,47089.142,47154.32,46979.014,47066.667,89280
2024-10-29,48058.956,48621.239,47607.205,48114.222,113725
2024-10-30,47700.641,47962.081,47450.586,47706.333,172786
2024-10-31,47324.534,47680.63,46907.484,47294.057,394233
2024-11-01,47095.248,47270.922,47095.248,47226.666,187534
2024-11-04,47289.975,47577.722,47283.867,47430.794,355586
2024-11-05,48042.421,48263.378,47915.824,48089.601,189447
2024-11-06,48851.813,48851.813,48504.13,48604.81,196309
2024-11-07,49124.123,49793.612,48132.713,48963.163,323160
2024-11-08,47387.877,47851.16,47358.102,47604.631,373878
2024-11-11,47444.596,47829.574,47252.307,47540.941,319402
2024-11-12,47232.725,47287.388,46671.236,46979.312,497436
2024-11-13,47315.925,47315.925,46786.036,46912.35,77418
2024-11-14,46492.092,46700.69,46492.092,46599.925,69899
2024-11-15,46356.189,46900.458,46195.321,46547.89,331853
2024-11-18,47055.789,47263.925,46794.733,47029.329,212623
2024-11-19,46950.077,47660.958,46225.262,46943.11,361070
2024-11-20,46052.248,46356.886,45580.085,45968.486,228263
2024-11-21,46359.021,46359.021,46318.194,46330.161,441089
2024-11-22,46001.054,46272.349,45489.883,45881.116,153817
2024-11-25,45766.383,45968.058,45435.611,45701.834,86509
2024-11-26,45529.433,45665.478,45407.378,45536.428,318414
2024-11-27,44932.212,45117.247,44706.486,44911.866,184102
2024-11-28,44053.646,44212.206,43816.432,44014.319,468943
2024-11-29,44127.946,44327.866,43788.727,44058.296,355263
2024-12-02,44498.143,44660.749,44257.009,44458.879,380336
2024-12-03,44907.813,45274.276,44602.208,44938.242,335757
2024-12-04,43561.564,43614.216,43111.008,43362.612,215026
2024-12-05,43049.657,43338.533,42987.244,43162.889,354839
2024-12-06,43622.702,43818.358,43279.22,43548.789,89755
2024-12-09,44553.649,44652.237,44553.649,44610.862,204894
2024-12-10,45344.36,45388.591,45065.802,45227.197,162360
2024-12-11,44576.338,44984.217,44125.232,44554.725,75382
2024-12-12,44198.367,44749.853,43864.301,44307.077,207029
2024-12-13,44816.239,45381.598,44489.508,44935.553,436330
2024-12-16,44581.07,44870.394,44148.035,44509.215,215190
2024-12-17,43362.586,43612.313,43052.964,43332.638,357889
2024-12-18,43024.057,43465.109,42723.815,43094.462,307164
2024-12-19,42945.919,43319.33,42872.637,43095.983,133491
2024-12-20,43050.994,43594.36,43046.979,43320.669,343292
2024-12-23,43028.387,43161.153,42924.627,43042.89,417193
2024-12-24,43520.051,43975.796,42926.247,43451.022,415920
2024-12-25,43175.312,43665.047,42906.652,43285.85,232666
2024-12-26,43566.45,43675.676,43506.439,43591.057,133715
2024-12-27,43707.21,44024.79,43208.27,43616.53,365667
2024-12-30,42632.791,42795.444,42541.995,42668.719,313596
2024-12-31,42064.971,42064.971,41516.22,41721.892,196275
2025-01-01,40574.263,41017.146,40536.731,40776.938,59388
2025-01-02,41023.682,41359.177,40557.052,40958.115,248722
2025-01-03,41228.742,41228.742,40834.461,40980.333,296184
2025-01-06,40432.483,41412.671,39532.796,40472.734,394556
2025-01-07,40823.183,40915.362,40602.857,40759.109,93052
2025-01-08,40196.705,40259.281,40196.705,40245.951,141622
2025-01-09,39599.228,39612.42,39134.902,39373.661,155773
2025-01-10,39434.882,39462.531,39396.26,39429.395,125940
2025-01-13,40329.566,40329.566,39700.699,39950.171,120309
2025-01-14,40321.003,40608.493,39955.464,40281.979,461468
2025-01-15,39786.053,40081.546,39675.073,39878.309,465206
2025-01-16,38970.797,39193.075,38907.486,39050.281,475751
2025-01-17,39009.369,39170.516,38879.858,39025.187,322153
2025-01-20,39470.666,39778.876,39470.666,39719.582,127589
2025-01-21,40106.305,40572.702,39817.624,40195.163,277614
2025-01-22,40503.132,40574.43,40315.03,40444.73,442592
2025-01-23,39968.988,40057.167,39968.988,40013.857,490509
2025-01-24,39289.664,39882.348,39032.585,39457.466,253752
2025-01-27,39756.057,39879.062,39695.986,39787.524,478069
2025-01-28,39153.754,39309.359,38899.828,39104.594,253811
2025-01-29,40039.708,40197.11,39864.97,40031.04,385285
2025-01-30,40296.713,40629.207,40296.713,40475.092,461002
2025-01-31,40091.304,40113.211,39960.757,40036.984,292051
2025-02-03,39733.306,40000.738,39733.306,39988.669,68870
2025-02-04,39503.138,39503.138,39178.842,39228.19,210494
2025-02-05,38914.39,39182.171,38914.39,39077.813,104524
2025-02-06,39702.021,39847.838,39491.592,39669.715,175728
2025-02-07,40363.39,40679.22,40363.39,40552.744,147659
2025-02-10,40901.655,41078.822,40703.299,40891.06,123200
2025-02-11,39870.548,39905.65,39563.953,39734.801,407334
2025-02-12,40045.934,40266.833,39673.967,39970.4,137970
2025-02-13,40367.372,40411.048,40009.8,40210.424,86561
2025-02-14,40069.655,40069.655,39995.742,40011.161,120609
2025-02-17,40421.108,40657.581,40245.466,40451.524,69397
2025-02-18,39924.588,40052.728,39712.926,39882.827,59197
2025-02-19,40206.099,40625.87,39786.516,40206.193,367140
2025-02-20,40565.067,40565.067,39821.257,40153.835,252824
2025-02-21,40446.389,40486.068,40323.452,40404.76,234127
2025-02-24,41731.711,41741.378,41346.279,41543.829,342135
2025-02-25,41567.064,42202.187,41238.458,41720.323,336192
2025-02-26,41515.244,41962.109,41010.955,41486.532,252627
2025-02-27,41140.128,41140.128,41025.718,41033.377,431520
2025-02-28,40957.486,41240.04,40564.869,40902.455,423229
2025-03-03,40641.544,41059.485,40641.544,40915.95,141173
2025-03-04,40642.898,40814.188,40479.216,40646.702,487150
2025-03-05,41652.386,41940.115,41252.385,41596.25,215370
2025-03-06,42064.485,42573.875,41201.144,41887.51,383706
2025-03-07,41869.449,41871.591,41513.481,41692.536,345030
2025-03-10,42325.209,42470.108,42325.209,42402.854,492407
2025-03-11,41433.879,41948.166,41172.328,41560.247,484502
2025-03-12,42385.94,42385.94,42107.444,42223.252,229445
2025-03-13,42550.78,43685.291,42048.077,42866.684,295781
2025-03-14,44044.359,44175.392,43679.685,43927.538,455034
2025-03-17,43783.397,44265.008,43783.397,44034.157,363616
2025-03-18,44554.711,45089.264,44179.258,44634.261,242931
2025-03-19,44836.332,45386.804,44395.854,44891.329,310577
2025-03-20,45365.065,45383.644,45075.815,45229.73,218341
2025-03-21,44619.976,44975.806,44409.877,44692.841,345373
2025-03-24,45593.588,45593.588,45431.193,45504.529,379404
2025-03-25,45746.682,45984.745,45405.938,45695.341,324393
2025-03-26,45060.098,45609.602,44409.902,45009.752,215968
2025-03-27,45158.189,45158.189,44897.731,44957.949,259016
2025-03-28,44026.302,44422.948,43466.664,43944.806,447319
2025-03-31,42919.242,43093.065,42919.242,43023.169,360761
2025-04-01,42499.55,43463.277,41612.521,42537.899,320386
2025-04-02,42794.623,43286.959,42537.292,42912.125,73088
2025-04-03,43407.365,44028.558,43140.859,43584.708,117911
2025-04-04,43232.193,43245.212,43022.672,43133.942,402337
2025-04-07,43010.959,43241.944,42659.904,42950.924,171044
2025-04-08,43228.12,43563.921,42544.056,43053.989,249285
2025-04-09,43367.211,43367.211,42949.812,43023.987,383597
2025-04-10,43000.082,43420.27,42838.865,43129.567,163353
2025-04-11,42629.324,42629.324,42380.74,42505.023,279722
2025-04-14,42637.134,42882.919,42637.134,42788.642,469530
2025-04-15,42783.996,43075.596,42295.963,42685.779,152765
2025-04-16,42637.643,42637.643,42334.989,42456.32,404045
2025-04-17,42651.448,42787.508,42651.448,42782.615,281217
2025-04-18,43134.697,43134.697,42918.929,42919.747,414721
2025-04-21,43098.505,43229.311,43092.51,43160.911,204096
2025-04-22,43160.466,43364.887,42777.491,43071.189,346189
2025-04-23,44045.219,44045.219,43761.653,43839.121,273247
2025-04-24,43515.117,44472.583,42868.787,43670.685,302025
2025-04-25,44320.048,44658.456,44137.434,44397.945,409433
2025-04-28,44353.676,44391.53,44087.741,44239.636,148299
2025-04-29,44310.835,44646.211,44310.835,44604.373,274098
2025-04-30,43808.349,44650.103,43473.327,44061.715,496511
2025-05-01,43034.085,43333.847,42820.042,43076.945,343676
2025-05-02,43619.045,44061.894,43095.603,43578.748,352649
2025-05-05,43440.707,43440.707,43336.228,43362.811,422473
2025-05-06,43831.567,44205.802,43367.977,43786.89,267767
2025-05-07,44582.911,44895.893,44137.428,44516.661,113115
2025-05-08,44097.283,44463.911,43778.989,44121.45,227928
2025-05-09,43840.406,43840.406,43793.344,43803.567,330929
2025-05-12,43729.938,43945.982,43729.938,43880.551,436506
2025-05-13,43723.152,44487.878,43025.242,43756.56,136230
2025-05-14,43968.758,44290.482,43344.584,43817.533,441636
2025-05-15,44283.563,44387.252,44227.664,44307.458,267315
2025-05-16,43761.709,43815.531,43761.709,43801.251,462910
2025-05-19,43881.397,44004.279,43500.928,43752.604,382511
2025-05-20,44376.089,44959.897,43861.408,44410.653,197612
2025-05-21,44790.078,45021.549,44790.078,44906.921,131242
2025-05-22,45314.347,45853.371,44999.756,45426.564,101888
2025-05-23,45236.581,45607.906,44553.277,45080.591,166370
2025-05-26,45067.74,45358.953,44977.352,45168.153,351170
2025-05-27,45419.026,45572.096,45374.883,45473.49,154366
2025-05-28,46041.088,46370.041,45106.382,45738.211,405820
2025-05-29,45246.781,45573.358,45246.781,45414.098,264425
2025-05-30,45834.936,46123.371,45834.936,46036.785,283412
2025-06-02,46482.644,46502.694,46407.795,46455.245,401182
2025-06-03,46023.497,46433.119,45270.024,45851.572,150303
2025-06-04,46210.208,46358.25,46177.777,46268.013,55209
2025-06-05,47005.778,47598.51,46509.885,47054.197,142295
2025-06-06,46784.077,46884.235,46784.077,46854.295,474285
2025-06-09,47033.326,47197.886,46426.764,46812.325,451898
2025-06-10,47659.544,48337.121,46881.611,47609.366,364622
2025-06-11,46575.444,47091.718,46466.958,46779.338,166137
2025-06-12,45886.772,46159.21,45792.722,45975.966,61323
2025-06-13,46241.17,46412.343,46241.17,46393.229,339451
2025-06-16,46093.324,46768.384,45640.306,46204.345,108880
2025-06-17,45311.803,45699.073,44882.314,45290.694,464982
2025-06-18,44122.723,44599.035,44039.295,44319.165,352379
2025-06-19,44683.951,44873.071,44287.965,44580.518,120685
2025-06-20,45438.727,46097.764,44861.774,45479.769,482591
2025-06-23,45176.49,45364.827,44918.175,45141.501,84786
2025-06-24,44488.149,44982.232,44488.149,44771.951,223389
2025-06-25,44539.57,44554.742,44475.319,44515.03,55986
2025-06-26,44381.397,44381.397,44166.999,44255.41,107814
2025-06-27,44821.559,45028.015,44470.755,44749.385,477848
2025-06-30,43504.454,44120.235,43092.964,43606.599,155327
2025-07-01,43615.958,44403.989,43098.239,43751.114,399162
2025-07-02,44826.199,44826.199,44627.876,44713.336,396803
2025-07-03,45433.028,46141.936,44056.144,45099.04,55643
2025-07-04,44835.568,45295.471,44795.827,45045.649,120188
2025-07-07,45453.895,45729.505,44809.759,45269.632,343028
2025-07-08,45713.328,46176.591,45538.733,45857.662,155532
2025-07-09,45455.918,45688.884,45322.003,45505.444,200829
2025-07-10,44707.144,44707.144,44653.792,44670.248,476122
2025-07-11,44896.32,45052.92,44802.89,44927.905,249332
2025-07-14,45176.735,45370.646,45125.491,45248.069,350726
2025-07-15,44628.72,44951.941,44628.72,44824.035,105234
2025-07-16,44913.494,45040.575,44905.442,44973.008,263974
2025-07-17,44705.65,44705.65,44336.703,44500.418,56600
2025-07-18,45639.479,45933.361,45132.388,45532.875,395758
2025-07-21,44937.629,45018.391,44735.378,44876.884,277439
2025-07-22,45017.576,45223.683,44586.428,44905.055,365514
2025-07-23,45209.622,45527.705,44914.874,45221.289,62594
2025-07-24,45004.318,45491.922,44866.983,45179.452,143128
2025-07-25,45264.116,45591.585,44505.655,45048.62,78625
2025-07-28,46719.532,47051.401,46093.618,46572.509,451821
2025-07-29,47218.823,47239.068,46974.645,47106.857,96416
2025-07-30,45849.586,46028.139,45303.865,45666.002,112075
2025-07-31,46384.263,46733.387,45867.164,46300.276,312782
2025-08-01,46895.546,46895.546,46366.775,46549.647,187321
2025-08-04,45991.938,46685.383,45539.509,46112.446,300149
2025-08-05,44599.392,44943.162,44520.419,44731.791,241665
2025-08-06,45433.305,45433.305,45075.61,45252.572,122510
2025-08-07,46097.827,46324.779,45971.513,46148.146,497236
2025-08-08,45658.884,45695.635,45243.757,45469.696,142126
2025-08-11,44920.075,45284.524,44920.075,45108.63,486640
2025-08-12,45438.734,45576.423,44816.662,45196.543,313505
2025-08-13,45432.534,45452.46,45161.578,45307.019,296885
2025-08-14,45082.643,45908.465,44929.354,45418.909,171904
2025-08-15,45659.7,45706.316,45385.488,45545.902,50232
2025-08-18,45025.672,45176.48,44937.31,45056.895,352073
2025-08-19,44960.651,45270.392,44587.72,44929.056,379477
2025-08-20,44564.096,44880.812,44051.67,44466.241,420517
2025-08-21,44901.807,44985.419,44563.193,44774.306,178527
2025-08-22,45176.515,45176.515,44664.873,44867.94,448531
2025-08-25,45062.115,45787.768,44922.446,45355.107,347103
2025-08-26,45217.09,45217.09,44916.613,45050.831,90343
2025-08-27,44486.671,44522.644,44007.747,44265.195,178921
2025-08-28,43640.492,44039.173,43298.091,43668.632,138563
2025-08-29,43704.382,43704.382,43528.835,43531.14,215203
2025-09-01,43071.191,43618.261,42858.262,43238.262,109344
2025-09-02,43928.9,44374.226,43914.659,44144.442,419099
2025-09-03,43959.809,44249.29,43886.549,44067.92,220293
2025-09-04,44024.044,44024.044,43903.883,43945.174,117194
2025-09-05,43927.93,44115.185,43717.438,43916.312,207441
2025-09-08,43458.376,43532.317,42941.576,43236.947,107515
2025-09-09,43026.319,43606.931,42289.488,42948.209,144086
2025-09-10,42845.32,43091.257,42845.32,43090.393,167645
2025-09-11,43839.119,44406.047,43293.125,43849.586,466933
2025-09-12,43467.718,43732.664,43467.718,43635.403,420109
2025-09-15,43459.446,43654.734,42703.366,43179.05,350937
2025-09-16,42796.815,43049.981,42399.778,42724.88,437923
2025-09-17,42266.955,42639.722,41692.156,42165.939,432654
2025-09-18,42249.308,42844.906,41809.762,42327.334,436287
2025-09-19,41296.526,41422.544,41296.526,41400.352,366321
2025-09-22,42226.898,42233.285,42009.233,42121.259,83344
2025-09-23,41529.725,41529.725,40989.743,41180.029,319858
2025-09-24,41583.118,41663.154,40922.849,41293.001,436491
2025-09-25,42386.311,42386.311,41937.804,41989.523,441635
2025-09-26,42207.314,42207.314,42109.2,42116.224,424867
2025-09-29,42118.192,42447.205,41921.007,42184.106,444787
2025-09-30,42556.088,42843.192,42131.451,42487.321,327393
2025-10-01,42114.184,43058.97,41320.104,42189.537,115381
2025-10-02,41399.063,41597.559,41399.063,41585.905,117578
2025-10-03,41564.339,41731.059,41472.75,41601.904,96638
2025-10-06,41644.044,42104.62,40879.126,41491.873,289226
2025-10-07,40619.893,40903.561,40619.893,40793.147,154713
2025-10-08,41067.581,41475.575,40928.556,41202.065,119018
2025-10-09,41594.967,41822.379,41229.489,41525.934,98409
2025-10-10,40817.066,41051.882,40817.066,40988.152,157319
2025-10-13,39727.263,40473.485,39253.132,39863.308,195122
2025-10-14,39862.698,39993.967,39506.071,39750.019,381803
2025-10-15,40228.805,40417.786,39871.55,40144.668,296858
2025-10-16,40431.383,40431.383,40108.406,40186.019,478220
2025-10-17,40365.707,40365.707,39992.933,40172.284,159214
2025-10-20,39914.992,40441.014,39435.881,39938.448,304898
2025-10-21,40239.643,40242.47,39795.812,40019.141,310676
2025-10-22,40544.166,40555.412,40544.166,40550.462,93397
2025-10-23,40267.979,40567.588,39904.975,40236.282,104233
2025-10-24,39257.307,39743.767,39257.307,39535.18,444237
2025-10-27,39919.648,40027.89,39526.244,39777.067,240701
2025-10-28,39382.212,39382.212,39214.251,39292.241,175050
2025-10-29,38715.913,38724.097,38478.406,38601.251,156005
2025-10-30,38996.738,39220.778,38718.616,38969.697,192965
2025-10-31,39303.735,39394.607,38920.621,39157.614,118383
2025-11-03,38721.687,38813.617,38577.174,38695.396,93146
2025-11-04,39058.976,39110.205,39058.976,39095.128,55423
2025-11-05,39234.976,39234.976,38897.079,38973.481,337366
2025-11-06,39764.104,40057.185,39138.31,39597.747,283481
2025-11-07,39036.516,39159.978,39036.516,39145.681,150637
2025-11-10,39097.37,39417.28,38392.859,38905.07,304270
2025-11-11,38991.488,38991.488,38812.268,38837.785,149466
2025-11-12,38629.142,39082.211,38401.619,38741.915,118035
2025-11-13,38819.646,38992.182,38582.377,38787.28,436922
2025-11-14,39126.758,39126.758,38994.424,39049.519,184402
2025-11-17,38925.172,39248.626,38656.414,38952.52,105084
2025-11-18,39940.748,40222.127,39584.845,39903.486,254017
2025-11-19,39909.316,40135.031,39824.948,39979.989,224416
2025-11-20,40123.981,40616.897,39300.712,39958.804,257271
2025-11-21,39571.123,39775.639,39571.123,39765.822,235557
2025-11-24,40600.788,40719.27,40600.788,40677.436,484238
2025-11-25,40589.609,40904.539,40499.392,40701.966,176718
2025-11-26,40556.713,41076.934,39875.708,40476.321,414943
2025-11-27,40317.135,40501.896,39863.431,40182.664,329610
2025-11-28,40230.589,40825.389,39349.334,40087.362,216073
2025-12-01,39892.822,40314.078,39536.216,39925.147,388570
2025-12-02,38775.381,39518.571,38302.731,38910.651,306866
2025-12-03,38930.317,39151.69,38623.493,38887.591,320153
2025-12-04,38859.001,39242.437,38859.001,39055.549,92716
2025-12-05,38933.098,39798.554,38909.071,39353.812,63380
2025-12-08,39924.678,40314.209,39686.898,40000.553,484292
2025-12-09,41128.903,41189.115,40567.498,40878.307,293230
2025-12-10,41758.421,42166.47,41521.747,41844.108,433709
2025-12-11,41972.666,42173.567,41972.666,42088.541,245811
2025-12-12,41422.662,41904.81,41202.941,41553.875,455091
2025-12-15,41735.098,42071.691,41735.098,41988.188,162913
2025-12-16,42146.642,42577.125,41785.627,42181.376,353192
2025-12-17,42524.902,42611.672,42114.313,42362.993,97233
2025-12-18,41725.718,42167.584,41592.466,41880.025,339601
2025-12-19,41226.628,41479.812,41215.661,41347.736,423370
2025-12-22,41202.668,41568.26,41201.944,41385.102,121073
2025-12-23,41701.631,41896.445,40911.182,41403.814,238232
2025-12-24,41699.876,41809.81,41616.597,41713.203,194833
2025-12-25,41390.077,41560.617,41390.077,41483.443,62270
2025-12-26,41951.975,42502.358,41489.237,41995.797,357889
2025-12-29,41977.408,42162.602,41977.408,42108.437,187265
2025-12-30,41967.679,42152.392,41964.233,42058.313,303734
2025-12-31,41766.983,41766.983,41383.713,41520.713,396150
2026-01-01,41774.299,42340.089,41413.153,41876.621,452688
2026-01-02,41654.252,41811.156,41458.242,41634.699,324315
2026-01-05,41427.938,41581.117,41234.506,41407.811,283751
2026-01-06,41262.887,41305.334,41240.621,41272.978,403982
2026-01-07,42683.531,42938.745,42254.581,42596.663,372158
2026-01-08,42710.694,43194.368,42450.949,42822.659,361402
2026-01-09,42967.656,42967.656,42737.514,42832.889,339142
2026-01-12,43457.876,43699.283,43134.76,43417.021,390181
2026-01-13,44756.472,45001.566,44241.509,44621.537,161962
2026-01-14,45392.332,45392.332,45063.131,45087.309,465862
2026-01-15,45792.54,45963.042,45420.961,45692.001,158463
2026-01-16,45078.541,45401.083,45078.541,45342.078,358174
2026-01-19,45660.38,46230.653,45301.603,45766.128,228615
2026-01-20,45632.695,45991.8,45463.927,45727.864,315358
2026-01-21,46059.464,46589.624,45837.151,46213.388,357071
2026-01-22,45310.608,45501.58,45310.608,45497.559,185039
2026-01-23,46283.757,46315.405,46226.152,46270.779,314505
2026-01-26,45328.37,45694.22,45221.875,45458.048,423992
2026-01-27,45368.272,45938.652,44990.768,45464.71,181809
