,Open,High,Low,Close,Volume
2024-08-30,138.058,139.484,137.963,138.724,480267
2024-09-02,139.048,139.088,138.398,138.743,188808
2024-09-03,138.612,138.789,138.204,138.497,188782
2024-09-04,137.27,137.523,136.362,136.942,117155
2024-09-05,135.546,137.2,135.546,136.495,457191
2024-09-06,136.817,136.817,135.472,136.135,112424
2024-09-09,135.229,136.301,134.248,135.275,357747
2024-09-10,135.473,135.473,134.801,135.114,466468
2024-09-11,135.225,136.989,134.139,135.564,182503
2024-09-12,137.825,138.219,137.027,137.623,255675
2024-09-13,137.48,138.79,136.868,137.829,218553
2024-09-16,137.92,139.503,136.751,138.127,404717
2024-09-17,138.692,139.215,136.902,138.058,190629
2024-09-18,135.891,136.451,135.455,135.953,415446
2024-09-19,136.009,136.009,135.895,135.938,181234
2024-09-20,136.301,136.301,135.803,136.017,477958
2024-09-23,138.876,139.585,137.836,138.711,69675
2024-09-24,138.561,140.408,136.614,138.511,123997
2024-09-25,138.981,138.981,138.759,138.859,198087
2024-09-26,139.635,139.635,138.749,138.834,493273
2024-09-27,137.531,138.109,136.991,137.55,475807
2024-09-30,138.889,139.195,138.448,138.822,281390
2024-10-01,140.023,140.023,139.495,139.67,190905
2024-10-02,140.941,141.191,139.946,140.568,320040
2024-10-03,139.957,139.957,139.191,139.56,476188
2024-10-04,141.356,142.627,139.652,141.14,361877
2024-10-07,139.188,140.623,138.52,139.571,301435
2024-10-08,140.79,141.492,138.989,140.24,91800
2024-10-09,142.319,143.12,142.303,142.712,146044
2024-10-10,141.698,142.38,140.811,141.595,317491
2024-10-11,140.713,141.067,140.713,140.968,240135
2024-10-14,141.073,141.138,141.05,141.094,183715
2024-10-15,140.651,141.401,139.679,140.54,352929
2024-10-16,138.918,140.126,137.495,138.811,330825
2024-10-17,139.042,140.091,137.711,138.901,493242
2024-10-18,138.268,138.268,137.612,137.734,416008
2024-10-21,138.42,138.6,137.939,138.27,459108
2024-10-22,137.186,138.045,136.489,137.267,359443
2024-10-23,139.304,140.27,137.695,138.982,67073
2024-10-24,138.52,138.762,137.489,138.126,414448
2024-10-25,137.377,137.84,137.377,137.783,80682
2024-10-28,138.893,139.696,137.692,138.694,278870
2024-10-29,137.573,138.338,136.346,137.342,277966
2024-10-30,137.507,137.865,137.347,137.606,436446
2024-10-31,139.518,140.358,137.759,139.058,457505
2024-11-01,137.235,137.484,137.085,137.284,165359
2024-11-04,137.542,138.658,136.343,137.501,451143
2024-11-05,137.743,137.99,137.611,137.8,491546
2024-11-06,138.681,138.888,138.464,138.676,116707
2024-11-07,136.956,139.391,135.244,137.317,301351
2024-11-08,135.411,135.922,135.411,135.881,288511
2024-11-11,136.984,136.984,136.285,136.462,285718
2024-11-12,136.521,137.333,136.266,136.799,115428
2024-11-13,136.761,138.507,135.668,137.087,100601
2024-11-14,136.77,138.348,136.614,137.481,445755
2024-11-15,136.537,136.953,136.537,136.747,161487
2024-11-18,136.579,137.864,136.166,137.015,203741
2024-11-19,137.891,139.329,135.37,137.349,463860
2024-11-20,136.909,136.909,136.533,136.578,461961
2024-11-21,138.402,138.641,138.402,138.631,301924
2024-11-22,139.922,139.922,139.151,139.17,309153
2024-11-25,138.182,138.182,137.705,137.857,340372
2024-11-26,138.487,138.707,138.483,138.595,299430
2024-11-27,136.704,137.97,136.704,137.528,477737
2024-11-28,139.169,139.169,137.984,138.408,172788
2024-11-29,139.239,139.731,139.239,139.705,147239
2024-12-02,138.254,139.224,138.254,138.802,76928
2024-12-03,140.229,140.444,139.327,139.885,330466
2024-12-04,141.183,141.183,140.278,140.361,400040
2024-12-05,141.768,141.768,141.097,141.298,112292
2024-12-06,143.651,144.665,142.248,143.457,79055
2024-12-09,143.394,145.315,141.064,143.189,355035
2024-12-10,142.632,143.21,141.47,142.34,131912
2024-12-11,141.599,142.328,140.355,141.342,187660
2024-12-12,140.528,142.064,138.803,140.433,402680
2024-12-13,140.396,140.63,140.091,140.361,318448
2024-12-16,140.737,141.051,140.465,140.758,57345
2024-12-17,140.828,142.195,139.971,141.083,210372
2024-12-18,141.935,142.65,141.412,142.031,467475
2024-12-19,141.483,142.944,141.177,142.06,141006
2024-12-20,143.692,145.137,142.316,143.726,458568
2024-12-23,143.096,144.188,142.685,143.436,179350
2024-12-24,146.184,147.616,145.528,146.572,214437
2024-12-25,147.384,147.916,146.725,147.32,331590
2024-12-26,146.814,147.25,145.4,146.325,314480
2024-12-27,145.406,145.512,144.66,145.086,374176
2024-12-30,145.111,146.06,145.111,145.66,256487
2024-12-31,145.069,146.41,144.419,145.415,147852
2025-01-01,146.59,146.844,145.676,146.26,188593
2025-01-02,146.482,147.026,146.482,146.828,252779
2025-01-03,146.678,147.065,146.449,146.757,204553
2025-01-06,145.97,146.358,145.197,145.778,330618
2025-01-07,143.691,144.384,143.667,144.026,227832
2025-01-08,143.562,143.816,143.235,143.526,367862
2025-01-09,144.06,145.461,143.585,144.523,356773
2025-01-10,144.576,145.662,143.909,144.785,95232
2025-01-13,143.467,143.851,142.862,143.357,398688
2025-01-14,143.021,144.047,143.021,143.57,309013
2025-01-15,144.179,144.276,143.777,144.027,362813
2025-01-16,143.016,143.284,142.761,143.023,259093
2025-01-17,143.403,144.216,142.209,143.213,381328
2025-01-20,143.371,144.035,142.552,143.294,229017
2025-01-21,142.463,142.463,141.851,141.998,63140
2025-01-22,142.461,142.835,142.002,142.419,438612
2025-01-23,142.924,143.912,142.231,143.072,133457
2025-01-24,144.368,144.895,143.756,144.326,64357
2025-01-27,145.747,146.705,144.409,145.557,161672
2025-01-28,143.984,145.222,142.712,143.967,380817
2025-01-29,142.915,143.386,142.416,142.901,171673
2025-01-30,143.263,144.533,142.476,143.504,115633
2025-01-31,143.879,145.525,142.693,144.109,258015
2025-02-03,144.23,146.404,143.03,144.717,146111
2025-02-04,149.818,150.609,147.774,149.192,390402
2025-02-05,149.441,150.065,149.441,149.888,456140
2025-02-06,151.013,151.347,151.013,151.265,119286
2025-02-07,152.171,152.899,151.969,152.434,143269
2025-02-10,153.573,153.586,152.901,153.244,308635
2025-02-11,152.765,152.905,152.765,152.873,124071
2025-02-12,154.277,154.767,152.866,153.816,271095
2025-02-13,152.634,152.978,152.634,152.881,80651
2025-02-14,152.708,152.735,152.478,152.606,120202
2025-02-17,151.724,152.339,151.719,152.029,98777
2025-02-18,152.927,152.927,152.095,152.144,198066
2025-02-19,154.535,155.243,154.535,154.976,379407
2025-02-20,152.79,154.139,151.215,152.677,240706
2025-02-21,153.764,154.689,152.371,153.53,150158
2025-02-24,151.715,152.196,150.934,151.565,322944
2025-02-25,150.941,151.152,150.863,151.008,349967
2025-02-26,152.291,152.495,152.181,152.338,289647
2025-02-27,152.448,152.448,152.416,152.432,376022
2025-02-28,151.08,151.427,150.839,151.133,330852
2025-03-03,150.631,150.737,149.829,150.283,193891
2025-03-04,151.917,151.917,150.457,151.115,255977
2025-03-05,150.046,150.412,150.046,150.247,113870
2025-03-06,150.028,151.347,149.698,150.523,59283
2025-03-07,150.561,150.937,150.248,150.592,211645
2025-03-10,150.75,151.251,148.394,149.823,390851
2025-03-11,152.113,153.286,151.529,152.407,474149
2025-03-12,153.798,153.798,152.79,153.195,55774
2025-03-13,151.336,151.336,150.513,150.729,253127
2025-03-14,150.768,151.799,150.138,150.969,192055
2025-03-17,150.39,151.585,148.784,150.184,146468
2025-03-18,151.815,152.083,150.365,151.224,408478
2025-03-19,150.143,151.829,148.731,150.28,330277
2025-03-20,150.084,151.233,149.081,150.157,458155
2025-03-21,150.568,151.306,150.251,150.779,50781
2025-03-24,151.468,151.86,151.468,151.838,164586
2025-03-25,150.161,150.831,149.959,150.395,499916
2025-03-26,149.567,150.618,149.398,150.008,339768
2025-03-27,149.465,149.609,149.297,149.453,56823
2025-03-28,148.412,149.316,148.058,148.687,68489
2025-03-31,150.886,151.318,150.285,150.802,221033
2025-04-01,150.74,152.497,150.113,151.305,341262
2025-04-02,149.913,150.569,149.02,149.794,150417
2025-04-03,151.211,152.051,149.767,150.909,131816
2025-04-04,152.752,154.325,152.647,153.486,203335
2025-04-07,154.908,155.682,153.856,154.769,325709
2025-04-08,153.354,153.716,152.091,152.903,201426
2025-04-09,151.884,154.572,150.081,152.326,224023
2025-04-10,154.503,154.503,153.46,153.886,403323
2025-04-11,153.184,153.188,152.871,153.03,73648
2025-04-14,153.329,154.327,152.85,153.588,493945
2025-04-15,154.535,155.162,153.949,154.556,91971
2025-04-16,153.63,153.919,152.93,153.425,68658
2025-04-17,153.395,153.472,153.262,153.367,71253
2025-04-18,149.599,151.548,147.264,149.406,229635
2025-04-21,147.869,148.276,147.869,148.196,207462
2025-04-22,147.972,148.864,146.96,147.912,400808
2025-04-23,145.953,147.027,145.873,146.45,232650
2025-04-24,148.337,148.406,148.337,148.377,260097
2025-04-25,146.376,148.149,145.24,146.694,153850
2025-04-28,145.935,146.706,145.679,146.193,475874
2025-04-29,146.794,147.846,144.875,146.36,187924
2025-04-30,148.45,148.649,147.475,148.062,276058
2025-05-01,146.59,146.837,145.915,146.376,183623
2025-05-02,147.366,148.276,147.23,147.753,384091
2025-05-05,147.668,148.585,146.975,147.78,111001
2025-05-06,147.061,147.145,146.124,146.634,230231
2025-05-07,147.241,148.485,145.897,147.191,172775
2025-05-08,148.261,148.261,146.84,147.44,494923
2025-05-09,146.885,146.95,146.544,146.747,83243
2025-05-12,146.911,146.911,146.782,146.844,202872
2025-05-13,146.297,146.914,145.897,146.406,388083
2025-05-14,146.6,146.699,146.407,146.553,369972
2025-05-15,147.29,148.446,146.242,147.344,311716
2025-05-16,149.482,149.546,148.911,149.228,450455
2025-05-19,148.105,148.271,147.26,147.766,318854
2025-05-20,150.018,150.773,149.831,150.302,464600
2025-05-21,147.497,148.865,147.074,147.97,464254
2025-05-22,147.153,148.495,147.115,147.805,221918
2025-05-23,148.696,148.897,148.133,148.515,269055
2025-05-26,148.47,148.922,148.47,148.864,350135
2025-05-27,147.372,149.515,146.759,148.137,260129
2025-05-28,148.043,148.261,147.55,147.905,450187
2025-05-29,148.218,148.218,147.166,147.337,472355
2025-05-30,146.655,146.88,146.434,146.657,397589
2025-06-02,147.966,148.724,146.613,147.668,258139
2025-06-03,148.134,149.002,147.208,148.105,130257
2025-06-04,147.264,148.167,146.43,147.299,349855
2025-06-05,148.701,148.701,148.341,148.374,56530
2025-06-06,148.65,149.321,148.185,148.753,323260
2025-06-09,149.831,149.831,149.712,149.735,115794
2025-06-10,150.621,150.621,150.479,150.505,443498
2025-06-11,149.282,150.307,148.736,149.521,260545
2025-06-12,149.221,149.297,148.436,148.866,182970
2025-06-13,149.708,149.852,149.691,149.771,54135
2025-06-16,150.245,150.907,150.128,150.518,449845
2025-06-17,150.701,150.874,150.141,150.507,421616
2025-06-18,150.339,150.925,150.339,150.664,437291
2025-06-19,152.229,152.408,152.029,152.219,300870
2025-06-20,151.51,151.92,151.107,151.514,139087
2025-06-23,152.589,153.262,151.122,152.192,246103
2025-06-24,152.134,152.722,151.2,151.961,345524
2025-06-25,151.702,151.87,151.553,151.712,442095
2025-06-26,153.361,153.437,152.683,153.06,329215
2025-06-27,154.6,155.335,152.838,154.086,70074
2025-06-30,155.312,155.312,154.934,155.104,271796
2025-07-01,156.744,157.646,155.834,156.74,117843
2025-07-02,156.288,158.086,155.478,156.782,89901
2025-07-03,157.25,157.889,157.25,157.653,323349
2025-07-04,157.162,158.061,156.494,157.277,498877
2025-07-07,157.47,157.774,157.47,157.701,436805
2025-07-08,157.482,158.493,156.612,157.553,318050
2025-07-09,157.712,158.147,157.234,157.691,445807
2025-07-10,158.659,159.708,157.207,158.457,437720
2025-07-11,157.409,159.463,155.409,157.436,112987
2025-07-14,160.274,160.412,159.762,160.087,392829
2025-07-15,158.839,159.211,158.418,158.814,422598
2025-07-16,156.542,158.568,156.008,157.288,417631
2025-07-17,158.403,160.165,157.356,158.761,104400
2025-07-18,159.727,160.25,159.314,159.782,206222
2025-07-21,160.13,160.974,160.13,160.596,81852
2025-07-22,161.652,161.674,161.164,161.419,486086
2025-07-23,162.012,162.635,160.204,161.419,364900
2025-07-24,160.746,161.101,159.452,160.277,427501
2025-07-25,160.308,161.292,159.488,160.39,169052
2025-07-28,160.108,160.223,158.851,159.537,106481
2025-07-29,160.855,160.855,160.767,160.798,313427
2025-07-30,160.495,160.835,160.414,160.625,83691
2025-07-31,159.345,160.966,158.194,159.58,444341
2025-08-01,159.07,160.076,158.296,159.186,248137
2025-08-04,159.579,160.608,158.847,159.727,76170
2025-08-05,159.088,159.214,158.833,159.023,58438
2025-08-06,158.054,158.054,157.949,157.993,332239
2025-08-07,158.318,158.915,157.718,158.317,197226
2025-08-08,158.809,159.64,157.645,158.643,451220
2025-08-11,158.467,158.467,157.677,158.015,321896
2025-08-12,157.794,157.794,157.289,157.436,105426
2025-08-13,157.182,158.179,157.182,157.744,289968
2025-08-14,154.976,156.185,154.976,155.932,338963
2025-08-15,154.538,156.312,152.072,154.192,404195
2025-08-18,152.818,153.869,152.774,153.321,205289
2025-08-19,152.992,153.53,152.619,153.075,311501
2025-08-20,153.04,154.006,152.935,153.471,269780
2025-08-21,154.626,155.78,154.626,155.297,345138
2025-08-22,156.582,156.937,155.82,156.378,196108
2025-08-25,156.479,157.234,155.154,156.194,258347
2025-08-26,155.97,157.428,154.943,156.186,147756
2025-08-27,153.985,155.444,153.985,154.949,492632
2025-08-28,154.738,155.664,154.219,154.941,452803
2025-08-29,154.744,155.007,154.191,154.599,145665
2025-09-01,154.463,155.493,154.463,155.014,181717
2025-09-02,154.071,154.549,153.457,154.003,212002
2025-09-03,154.653,154.834,154.483,154.659,311691
2025-09-04,156.788,157.899,155.241,156.57,131835
2025-09-05,156.495,157.806,155.094,156.45,172232
2025-09-08,156.602,158.547,155.39,156.968,473306
2025-09-09,158.304,158.392,157.309,157.851,268561
2025-09-10,157.3,157.701,157.018,157.36,495358
2025-09-11,157.647,157.91,157.405,157.658,293051
2025-09-12,157.336,157.985,157.336,157.689,207547
2025-09-15,157.66,158.41,157.246,157.828,462104
2025-09-16,156.535,158.634,155.102,156.868,93732
2025-09-17,156.849,157.07,156.759,156.914,262695
2025-09-18,158.203,158.26,156.851,157.555,358449
2025-09-19,158.875,160.631,158.169,159.4,227109
2025-09-22,160.017,161.297,159.982,160.639,59346
2025-09-23,163.999,163.999,163.392,163.422,312731
2025-09-24,162.354,164.068,160.803,162.436,62763
2025-09-25,163.323,164.06,163.111,163.585,240237
2025-09-26,164.251,164.251,163.636,163.842,288553
2025-09-29,166.486,166.744,166.486,166.728,381759
2025-09-30,166.393,166.769,164.564,165.667,479332
2025-10-01,164.838,166.899,162.242,164.571,170987
2025-10-02,163.606,164.285,163.311,163.798,266823
2025-10-03,161.865,161.865,160.59,161.031,141353
2025-10-06,160.137,161.308,159.432,160.37,271373
2025-10-07,159.696,160.021,158.803,159.412,407792
2025-10-08,159.734,161.27,157.969,159.62,75556
2025-10-09,160.572,160.596,159.549,160.072,371186
2025-10-10,163.1,163.1,162.164,162.491,68099
2025-10-13,163.755,164.284,163.201,163.742,421233
2025-10-14,162.708,164.015,161.991,163.003,226168
2025-10-15,162.027,162.592,161.104,161.848,253058
2025-10-16,162.237,162.963,162.039,162.501,194302
2025-10-17,161.578,161.761,159.84,160.801,472225
2025-10-20,163.226,164.241,162.105,163.173,252041
2025-10-21,164.585,166.004,163.454,164.729,83866
2025-10-22,164.2,164.723,163.531,164.127,155400
2025-10-23,161.371,162.046,161.371,161.894,396390
2025-10-24,163.282,163.798,163.282,163.664,389119
2025-10-27,164.001,164.635,162.425,163.53,485071
2025-10-28,164.906,165.922,164.41,165.166,393701
2025-10-29,162.666,163.412,162.666,163.076,187488
2025-10-30,162.519,162.668,161.953,162.31,122516
2025-10-31,162.795,162.795,162.307,162.333,236987
2025-11-03,162.691,163.573,161.248,162.41,461274
2025-11-04,162.229,162.229,161.669,161.842,483934
2025-11-05,162.369,162.707,162.369,162.664,344746
2025-11-06,160.741,162.52,160.063,161.291,239139
2025-11-07,161.704,161.797,160.45,161.124,208588
2025-11-10,161.17,161.878,160.712,161.295,179295
2025-11-11,161.877,163.937,160.013,161.975,137969
2025-11-12,163.433,163.433,162.632,162.913,182161
2025-11-13,161.679,161.679,161.266,161.464,480562
2025-11-14,159.673,159.721,159.276,159.498,255735
2025-11-17,161.982,162.568,159.721,161.145,191559
2025-11-18,161.339,161.675,161.339,161.589,312299
2025-11-19,160.995,160.995,160.387,160.638,173950
2025-11-20,162.669,163.201,162.093,162.647,379638
2025-11-21,162.919,162.984,162.644,162.814,126229
2025-11-24,164.969,164.969,163.955,164.366,154648
2025-11-25,164.672,164.672,164.293,164.471,88547
2025-11-26,167.415,168.205,166.194,167.199,78795
2025-11-27,170.0,170.539,168.589,169.564,236368
2025-11-28,169.095,169.369,169.095,169.243,71447
2025-12-01,170.232,171.244,169.907,170.576,217670
2025-12-02,171.043,172.621,170.326,171.473,485030
2025-12-03,172.55,174.847,171.889,173.368,271823
2025-12-04,172.896,172.896,171.508,172.047,306190
2025-12-05,172.55,173.374,172.55,173.008,256402
2025-12-08,174.398,176.02,172.961,174.491,302419
2025-12-09,171.939,172.116,171.939,172.053,279817
2025-12-10,170.567,170.972,169.912,170.442,400104
2025-12-11,168.006,169.444,165.912,167.678,375422
2025-12-12,167.679,168.69,165.977,167.333,105077
2025-12-15,168.075,170.383,166.238,168.311,162782
2025-12-16,170.282,170.77,169.931,170.35,152932
2025-12-17,170.584,170.948,169.989,170.468,452744
2025-12-18,172.603,173.694,171.719,172.707,493316
2025-12-19,171.476,171.495,170.139,170.817,422013
2025-12-22,168.705,168.736,168.276,168.506,451395
2025-12-23,168.745,168.98,167.916,168.448,360925
2025-12-24,169.252,170.194,167.771,168.983,236339
2025-12-25,169.431,169.781,168.13,168.955,467168
2025-12-26,166.25,166.783,165.573,166.178,365942
2025-12-29,165.559,166.168,165.559,166.076,148696
2025-12-30,164.517,166.059,162.66,164.359,100939
2025-12-31,164.998,166.247,164.266,165.256,341660
2026-01-01,165.547,167.174,164.342,165.758,237598
2026-01-02,164.759,165.165,163.89,164.528,191521
2026-01-05,164.355,164.355,163.826,163.868,100290
2026-01-06,162.504,162.717,162.274,162.496,438832
2026-01-07,162.551,162.65,162.211,162.431,398805
2026-01-08,164.357,164.357,163.365,163.688,385098
2026-01-09,162.507,163.552,161.275,162.414,334890
2026-01-12,164.103,164.403,161.766,163.085,117990
2026-01-13,162.63,162.63,162.334,162.409,108810
2026-01-14,160.713,162.405,160.385,161.395,168362
2026-01-15,161.565,161.583,160.964,161.273,196295
2026-01-16,160.1,160.363,159.545,159.954,183669
2026-01-19,159.754,159.769,158.753,159.261,246749
2026-01-20,158.006,158.146,157.355,157.751,314803
2026-01-21,160.193,160.823,159.669,160.246,136516
2026-01-22,159.836,161.501,159.114,160.307,124567
2026-01-23,159.346,159.602,159.251,159.426,327181
2026-01-26,159.389,160.349,159.081,159.715,176498
2026-01-27,159.365,159.668,159.365,159.587,227810
2026-01-28,159.546,160.606,158.036,159.321,62109
2026-01-29,160.762,160.762,159.513,160.12,334154
2026-01-30,161.259,162.731,159.482,161.106,320931
2026-02-02,159.978,160.475,159.978,160.439,289472
2026-02-03,159.886,160.995,158.436,159.716,189544
2026-02-04,159.838,159.838,159.266,159.38,296183
2026-02-05,156.232,157.058,155.864,156.461,204455
2026-02-06,154.53,155.308,153.852,154.58,373853
2026-02-09,156.291,156.857,155.715,156.286,294325
2026-02-10,158.06,158.754,157.963,158.358,84518
2026-02-11,158.305,159.731,156.386,158.059,103909
2026-02-12,158.757,159.206,158.401,158.803,330495
2026-02-13,159.375,161.376,157.054,159.215,250696
2026-02-16,162.805,164.599,161.705,163.152,496546
2026-02-17,164.457,165.331,163.929,164.63,65282
2026-02-18,164.763,165.202,163.754,164.478,289017
2026-02-19,163.091,163.626,162.848,163.237,464994
2026-02-20,161.823,162.028,160.283,161.156,467480
2026-02-23,161.279,161.477,161.279,161.434,317219
2026-02-24,160.56,160.56,160.47,160.473,229526
2026-02-25,159.019,159.693,157.634,158.663,78365
2026-02-26,157.321,159.188,156.53,157.859,491416
2026-02-27,155.847,157.278,155.74,156.509,323146
2026-03-02,158.056,158.833,158.056,158.637,326091
2026-03-03,160.256,160.256,159.747,159.771,260294
2026-03-04,159.566,159.964,159.566,159.777,406984
2026-03-05,162.678,163.533,159.836,161.685,166219
2026-03-06,161.582,162.025,161.577,161.801,390754
2026-03-09,160.774,161.316,160.089,160.702,364286
2026-03-10,163.279,163.589,161.764,162.677,106307
2026-03-11,164.181,164.181,163.137,163.394,185565
2026-03-12,162.857,163.686,160.423,162.055,305095
2026-03-13,162.293,162.405,161.243,161.824,362229
2026-03-16,161.102,161.221,160.193,160.707,84228
2026-03-17,159.171,159.455,158.435,158.945,260748
